date,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2011/1/13,21,120,-18,-7,1025,4.02,0,0,0,1,0,0
2011/1/13,22,125,-17,-5,1025,1.79,0,0,0,0,1,0
2011/1/13,23,95,-18,-2,1026,3.13,0,0,0,1,0,0
2011/1/20,0,17,-22,-8,1033,1.79,0,0,0,1,0,0
2011/1/20,1,15,-22,-11,1034,5.81,0,0,0,1,0,0
2011/1/20,2,20,-22,-11,1034,10.73,0,0,0,1,0,0
2011/1/20,3,13,-22,-10,1034,14.75,0,0,0,1,0,0
2011/1/20,4,17,-22,-10,1033,3.13,0,0,1,0,0,0
2011/1/20,5,17,-22,-13,1033,3.13,0,0,0,1,0,0
2011/1/20,6,20,-21,-12,1033,8.05,0,0,0,1,0,0
2011/1/20,7,20,-21,-13,1033,12.07,0,0,0,1,0,0
2011/1/20,8,15,-21,-11,1033,15.2,0,0,0,1,0,0
2011/1/20,9,26,-21,-8,1033,4.92,0,0,1,0,0,0
2011/1/20,10,25,-22,-6,1033,3.13,0,0,0,1,0,0
2011/1/20,11,27,-22,-4,1032,4.92,0,0,0,1,0,0
2011/1/20,12,44,-21,-3,1031,8.05,0,0,0,1,0,0
2011/1/20,13,29,-22,-2,1030,9.84,0,0,0,1,0,0
2011/1/20,14,19,-22,0,1028,12.97,0,0,0,1,0,0
2011/1/20,15,25,-24,0,1028,14.76,0,0,0,1,0,0
2011/1/20,16,47,-22,-1,1028,1.79,0,0,0,0,1,0
2011/1/20,17,58,-22,-3,1028,3.58,0,0,0,0,1,0
2011/1/20,18,59,-21,-4,1028,0.45,0,0,0,0,0,1
2011/1/20,19,70,-21,-5,1028,1.34,0,0,0,0,0,1
2011/1/20,20,74,-21,-6,1028,2.23,0,0,0,0,0,1
2011/1/20,21,82,-20,-7,1028,2.68,0,0,0,0,0,1
2011/1/20,22,91,-19,-9,1029,3.57,0,0,0,0,0,1
2011/1/20,23,100,-21,-9,1029,4.02,0,0,0,0,0,1
2011/1/27,0,128,-19,-9,1041,9.39,0,0,0,1,0,0
2011/1/27,1,161,-19,-8,1041,12.52,0,0,0,1,0,0
2011/1/27,2,89,-19,-9,1041,17.44,0,0,0,1,0,0
2011/1/27,3,40,-19,-9,1042,22.36,0,0,0,1,0,0
2011/1/27,4,24,-19,-10,1042,27.28,0,0,0,1,0,0
2011/1/27,5,20,-19,-9,1042,31.3,0,0,0,1,0,0
2011/1/27,6,16,-19,-8,1043,34.43,0,0,0,1,0,0
2011/1/27,7,19,-19,-9,1043,38.45,0,0,0,1,0,0
2011/1/27,8,18,-20,-7,1043,5.81,0,0,1,0,0,0
2011/1/27,9,19,-21,-6,1044,10.73,0,0,1,0,0,0
2011/1/27,10,23,-20,-5,1045,15.65,0,0,1,0,0,0
2011/1/27,11,8,-20,-4,1044,20.57,0,0,1,0,0,0
2011/1/27,12,11,-20,-3,1043,23.7,0,0,1,0,0,0
2011/1/27,13,17,-20,-3,1042,4.02,0,0,0,1,0,0
2011/1/27,14,13,-21,-2,1040,3.13,0,0,1,0,0,0
2011/1/27,15,14,-21,-2,1040,6.26,0,0,1,0,0,0
2011/1/27,16,13,-21,-3,1040,9.39,0,0,1,0,0,0
2011/1/27,17,12,-21,-3,1040,11.18,0,0,1,0,0,0
2011/1/27,18,12,-22,-4,1040,12.97,0,0,1,0,0,0
2011/1/27,19,11,-22,-4,1041,13.86,0,0,1,0,0,0
2011/1/27,20,26,-21,-4,1041,3.13,0,0,0,1,0,0
2011/1/27,21,19,-21,-4,1041,6.26,0,0,0,1,0,0
2011/1/27,22,20,-21,-6,1041,8.05,0,0,0,1,0,0
2011/1/27,23,32,-21,-7,1041,9.84,0,0,0,1,0,0
2011/2/3,0,75,-17,-4,1024,107.73,0,0,0,1,0,0
2011/2/3,1,348,-17,-3,1024,111.75,0,0,0,1,0,0
2011/2/3,2,79,-17,-2,1024,116.67,0,0,0,1,0,0
2011/2/3,3,40,-17,-5,1024,119.8,0,0,0,1,0,0
2011/2/3,4,25,-17,-8,1024,122.93,0,0,0,1,0,0
2011/2/3,5,29,-17,-7,1023,126.06,0,0,0,1,0,0
2011/2/3,6,23,-17,-7,1023,129.19,0,0,0,1,0,0
2011/2/3,7,24,-17,-9,1024,133.21,0,0,0,1,0,0
2011/2/3,8,39,-16,-5,1024,3.13,0,0,1,0,0,0
2011/2/3,9,46,-16,-2,1024,4.92,0,0,0,1,0,0
2011/2/3,10,47,-18,0,1023,4.02,0,0,1,0,0,0
2011/2/3,11,30,-18,2,1023,3.13,0,0,0,1,0,0
2011/2/3,12,36,-18,3,1022,4.92,0,0,0,1,0,0
2011/2/3,13,28,-19,5,1020,0.89,0,0,0,0,0,1
2011/2/3,14,44,-19,6,1019,1.79,0,0,0,1,0,0
2011/2/3,15,47,-19,7,1019,3.13,0,0,0,0,1,0
2011/2/3,16,78,-19,6,1018,8.05,0,0,0,0,1,0
2011/2/3,17,100,-20,5,1018,12.07,0,0,0,0,1,0
2011/2/3,18,146,-19,3,1019,16.09,0,0,0,0,1,0
2011/2/3,19,143,-18,3,1019,19.22,0,0,0,0,1,0
2011/2/3,20,167,-18,2,1019,21.01,0,0,0,0,1,0
2011/2/3,21,250,-16,-3,1019,0.89,0,0,0,0,0,1
2011/2/3,22,288,-15,-3,1019,1.34,0,0,0,0,0,1
2011/2/3,23,289,-15,-5,1019,2.23,0,0,0,0,0,1
2011/2/10,0,31,-5,-4,1028,47.38,2,0,0,0,1,0
2011/2/10,1,30,-5,-4,1027,50.51,3,0,0,0,1,0
2011/2/10,2,28,-5,-5,1027,53.64,4,0,0,0,1,0
2011/2/10,3,30,-5,-5,1027,55.43,5,0,0,0,1,0
2011/2/10,4,44,-6,-5,1027,58.56,6,0,0,0,1,0
2011/2/10,5,55,-6,-5,1027,61.69,7,0,0,0,1,0
2011/2/10,6,34,-6,-5,1027,64.82,8,0,0,0,1,0
2011/2/10,7,41,-6,-5,1027,66.61,9,0,0,0,1,0
2011/2/10,8,52,-6,-5,1028,68.4,10,0,0,0,1,0
2011/2/10,9,66,-6,-5,1028,70.19,11,0,0,0,1,0
2011/2/10,10,70,-5,-4,1029,71.98,12,0,0,0,1,0
2011/2/10,11,74,-4,-4,1029,73.77,13,0,0,0,1,0
2011/2/10,12,81,-4,-3,1028,75.56,14,0,0,0,1,0
2011/2/10,13,68,-3,-3,1027,78.69,15,0,0,0,1,0
2011/2/10,14,62,-3,-2,1027,80.48,16,0,0,0,1,0
2011/2/10,15,76,-4,-2,1026,83.61,17,0,0,0,1,0
2011/2/10,16,78,-5,-2,1026,85.4,18,0,0,0,1,0
2011/2/10,17,79,-4,-3,1027,87.19,19,0,0,0,1,0
2011/2/10,18,83,-4,-3,1027,88.08,20,0,0,0,1,0
2011/2/10,19,90,-5,-3,1028,0.89,0,0,0,0,0,1
2011/2/10,20,95,-5,-3,1028,0.89,0,0,0,0,1,0
2011/2/10,21,98,-4,-3,1029,1.78,0,0,0,0,1,0
2011/2/10,22,98,-4,-3,1029,0.89,0,0,0,0,0,1
2011/2/10,23,97,-4,-3,1028,0.89,0,0,1,0,0,0
2011/2/17,0,294,-6,-4,1023,0.89,0,0,1,0,0,0
2011/2/17,1,327,-6,-5,1022,1.79,0,0,0,1,0,0
2011/2/17,2,328,-6,-5,1022,2.68,0,0,0,1,0,0
2011/2/17,3,316,-7,-5,1022,4.47,0,0,0,1,0,0
2011/2/17,4,315,-8,-7,1022,7.6,0,0,0,1,0,0
2011/2/17,5,273,-7,-5,1023,11.62,0,0,0,1,0,0
2011/2/17,6,254,-6,-4,1024,15.64,0,0,0,1,0,0
2011/2/17,7,226,-7,-4,1025,17.43,0,0,0,1,0,0
2011/2/17,8,237,-6,-3,1026,20.56,0,0,0,1,0,0
2011/2/17,9,224,-5,-2,1027,22.35,0,0,0,1,0,0
2011/2/17,10,234,-6,1,1027,24.14,0,0,0,1,0,0
2011/2/17,11,195,-7,3,1027,0.89,0,0,0,0,0,1
2011/2/17,12,104,-8,5,1026,3.13,0,0,0,1,0,0
2011/2/17,13,75,-8,6,1025,4.92,0,0,0,1,0,0
2011/2/17,14,53,-8,7,1025,1.79,0,0,0,0,0,1
2011/2/17,15,50,-10,7,1024,1.79,0,0,0,1,0,0
2011/2/17,16,49,-9,8,1024,0.89,0,0,0,0,0,1
2011/2/17,17,42,-10,6,1024,3.13,0,0,0,0,1,0
2011/2/17,18,53,-8,4,1025,4.02,0,0,0,0,1,0
2011/2/17,19,80,-8,4,1025,8.04,0,0,0,0,1,0
2011/2/17,20,188,-8,3,1026,11.17,0,0,0,0,1,0
2011/2/17,21,288,-8,3,1026,15.19,0,0,0,0,1,0
2011/2/17,22,404,-7,-1,1027,0.89,0,0,0,0,0,1
2011/2/17,23,422,-7,-2,1027,1.79,0,0,0,0,1,0
2011/2/24,0,418,-3,2,1016,22.35,0,0,0,1,0,0
2011/2/24,1,424,-3,2,1017,23.24,0,0,0,1,0,0
2011/2/24,2,413,-4,0,1017,26.37,0,0,0,1,0,0
2011/2/24,3,404,-4,1,1017,28.16,0,0,0,1,0,0
2011/2/24,4,397,-5,-3,1018,32.18,0,0,0,1,0,0
2011/2/24,5,285,-5,-3,1018,36.2,0,0,0,1,0,0
2011/2/24,6,215,-5,-2,1019,39.33,0,0,0,1,0,0
2011/2/24,7,136,-7,-2,1020,43.35,0,0,0,1,0,0
2011/2/24,8,119,-8,3,1022,48.27,0,0,0,1,0,0
2011/2/24,9,38,-10,6,1023,53.19,0,0,0,1,0,0
2011/2/24,10,16,-13,8,1023,4.92,0,0,1,0,0,0
2011/2/24,11,13,-14,9,1023,4.92,0,0,0,1,0,0
2011/2/24,12,17,-15,9,1023,4.02,0,0,1,0,0,0
2011/2/24,13,23,-16,10,1022,8.04,0,0,1,0,0,0
2011/2/24,14,29,-17,11,1022,4.02,0,0,0,1,0,0
2011/2/24,15,34,-18,11,1022,8.04,0,0,0,1,0,0
2011/2/24,16,28,-19,11,1022,12.96,0,0,0,1,0,0
2011/2/24,17,24,-19,11,1022,17.88,0,0,0,1,0,0
2011/2/24,18,21,-17,7,1023,0.89,0,0,0,0,0,1
2011/2/24,19,41,-16,6,1023,3.13,0,0,0,0,1,0
2011/2/24,20,52,-3,3,1025,8.05,0,0,0,0,1,0
2011/2/24,21,142,-5,1,1026,12.97,0,0,0,0,1,0
2011/2/24,22,99,-6,0,1028,16.99,0,0,0,0,1,0
2011/2/24,23,55,-6,-1,1029,20.12,0,0,0,0,1,0
2011/3/3,0,9,-16,1,1028,81.8,0,0,0,1,0,0
2011/3/3,1,8,-16,0,1028,89.85,0,0,0,1,0,0
2011/3/3,2,9,-16,0,1028,97,0,0,0,1,0,0
2011/3/3,3,10,-14,0,1028,102.81,0,0,0,1,0,0
2011/3/3,4,8,-14,-1,1028,107.73,0,0,0,1,0,0
2011/3/3,5,8,-14,-2,1028,110.86,0,0,0,1,0,0
2011/3/3,6,9,-14,-2,1028,114.88,0,0,0,1,0,0
2011/3/3,7,10,-14,-1,1028,119.8,0,0,0,1,0,0
2011/3/3,8,13,-15,1,1029,124.72,0,0,0,1,0,0
2011/3/3,9,13,-16,3,1029,130.53,0,0,0,1,0,0
2011/3/3,10,26,-16,4,1029,137.68,0,0,0,1,0,0
2011/3/3,11,15,-17,6,1028,144.83,0,0,0,1,0,0
2011/3/3,12,19,-17,6,1028,151.98,0,0,0,1,0,0
2011/3/3,13,18,-17,7,1027,159.13,0,0,0,1,0,0
2011/3/3,14,16,-17,8,1026,166.28,0,0,0,1,0,0
2011/3/3,15,15,-17,9,1025,172.09,0,0,0,1,0,0
2011/3/3,16,12,-16,9,1025,179.24,0,0,0,1,0,0
2011/3/3,17,17,-15,9,1024,185.05,0,0,0,1,0,0
2011/3/3,18,9,-15,8,1024,189.97,0,0,0,1,0,0
2011/3/3,19,9,-14,7,1025,195.78,0,0,0,1,0,0
2011/3/3,20,11,-14,6,1025,200.7,0,0,0,1,0,0
2011/3/3,21,37,-14,6,1026,205.62,0,0,0,1,0,0
2011/3/3,22,36,-13,5,1026,3.13,0,0,0,0,1,0
2011/3/3,23,40,-13,4,1025,3.13,0,0,0,1,0,0
2011/3/10,0,66,-13,5,1023,1.79,0,0,0,0,0,1
2011/3/10,1,51,-11,0,1024,1.79,0,0,0,1,0,0
2011/3/10,2,58,-13,0,1024,4.92,0,0,0,1,0,0
2011/3/10,3,79,-11,-1,1024,0.89,0,0,1,0,0,0
2011/3/10,4,80,-11,-1,1024,3.13,0,0,0,1,0,0
2011/3/10,5,74,-12,-1,1024,4.92,0,0,0,1,0,0
2011/3/10,6,72,-12,-1,1024,6.71,0,0,0,1,0,0
2011/3/10,7,83,-11,-2,1025,0.89,0,0,0,0,0,1
2011/3/10,8,112,-12,3,1025,1.78,0,0,0,0,0,1
2011/3/10,9,61,-12,7,1025,1.79,0,0,1,0,0,0
2011/3/10,10,54,-14,10,1025,3.58,0,0,1,0,0,0
2011/3/10,11,46,-15,12,1024,0.89,0,0,0,0,0,1
2011/3/10,12,36,-14,13,1023,4.02,0,0,0,0,0,1
2011/3/10,13,27,-14,14,1022,3.13,0,0,0,1,0,0
2011/3/10,14,19,-15,16,1020,11.18,0,0,0,1,0,0
2011/3/10,15,26,-14,16,1019,18.33,0,0,0,1,0,0
2011/3/10,16,22,-14,16,1019,24.14,0,0,0,1,0,0
2011/3/10,17,14,-15,16,1018,29.06,0,0,0,1,0,0
2011/3/10,18,9,-15,13,1019,32.19,0,0,0,1,0,0
2011/3/10,19,26,-16,10,1020,37.11,0,0,0,1,0,0
2011/3/10,20,25,-17,10,1021,0.89,0,0,1,0,0,0
2011/3/10,21,38,-17,8,1021,2.68,0,0,1,0,0,0
2011/3/10,22,43,-17,9,1022,1.79,0,0,0,1,0,0
2011/3/10,23,48,-15,6,1022,1.79,0,0,1,0,0,0
2011/3/17,0,105,-12,1,1021,0.89,0,0,1,0,0,0
2011/3/17,1,125,-9,2,1021,1.79,0,0,0,0,1,0
2011/3/17,2,138,-7,2,1021,4.92,0,0,0,0,1,0
2011/3/17,3,128,-8,1,1021,0.89,0,0,0,1,0,0
2011/3/17,4,110,-9,-1,1021,2.68,0,0,0,1,0,0
2011/3/17,5,109,-10,-2,1021,4.47,0,0,0,1,0,0
2011/3/17,6,105,-9,-3,1021,6.26,0,0,0,1,0,0
2011/3/17,7,104,-9,-2,1021,7.15,0,0,0,1,0,0
2011/3/17,8,107,-9,2,1021,0.89,0,0,1,0,0,0
2011/3/17,9,101,-6,5,1021,1.79,0,0,0,0,1,0
2011/3/17,10,115,-6,8,1020,1.79,0,0,0,0,0,1
2011/3/17,11,116,-6,10,1020,3.13,0,0,0,0,1,0
2011/3/17,12,132,-5,11,1019,1.79,0,0,0,0,0,1
2011/3/17,13,135,-5,13,1018,4.02,0,0,0,0,1,0
2011/3/17,14,123,-6,15,1016,7.15,0,0,0,0,1,0
2011/3/17,15,112,-8,16,1015,11.17,0,0,0,0,1,0
2011/3/17,16,96,-10,17,1014,15.19,0,0,0,0,1,0
2011/3/17,17,96,-12,16,1014,19.21,0,0,0,0,1,0
2011/3/17,18,90,-10,14,1013,0.89,0,0,0,0,0,1
2011/3/17,19,99,-9,9,1013,1.79,0,0,0,0,1,0
2011/3/17,20,126,-9,9,1014,2.68,0,0,0,0,1,0
2011/3/24,1,13,-20,6,1025,42.91,0,0,0,1,0,0
2011/3/24,2,13,-21,6,1025,52.74,0,0,0,1,0,0
2011/3/24,3,10,-21,4,1025,60.79,0,0,0,1,0,0
2011/3/24,4,8,-21,4,1025,68.84,0,0,0,1,0,0
2011/3/24,5,9,-20,3,1026,78.67,0,0,0,1,0,0
2011/3/24,6,8,-20,3,1027,86.72,0,0,0,1,0,0
2011/3/24,7,10,-20,3,1027,95.66,0,0,0,1,0,0
2011/3/24,8,12,-19,4,1028,104.6,0,0,0,1,0,0
2011/3/24,9,18,-18,6,1029,113.54,0,0,0,1,0,0
2011/3/24,10,15,-19,6,1029,119.35,0,0,0,1,0,0
2011/3/24,11,13,-18,8,1028,126.5,0,0,0,1,0,0
2011/3/24,12,12,-18,9,1027,134.55,0,0,0,1,0,0
2011/3/24,13,11,-18,11,1026,142.6,0,0,0,1,0,0
2011/3/24,14,15,-17,12,1025,150.65,0,0,0,1,0,0
2011/3/24,15,12,-18,12,1024,161.83,0,0,0,1,0,0
2011/3/24,16,15,-18,12,1024,169.88,0,0,0,1,0,0
2011/3/24,17,17,-19,12,1024,177.93,0,0,0,1,0,0
2011/3/24,18,6,-20,11,1025,186.87,0,0,0,1,0,0
2011/3/24,19,7,-19,9,1026,194.02,0,0,0,1,0,0
2011/3/24,20,6,-19,8,1028,199.83,0,0,0,1,0,0
2011/3/24,21,4,-19,8,1028,207.88,0,0,0,1,0,0
2011/3/24,22,3,-19,7,1029,213.69,0,0,0,1,0,0
2011/3/24,23,4,-19,7,1029,218.61,0,0,0,1,0,0
2011/3/31,0,148,-3,12,1017,8.5,0,0,0,0,1,0
2011/3/31,9,204,1,12,1017,1.78,0,0,0,0,0,1
2011/3/31,10,212,2,14,1017,1.79,0,0,0,0,1,0
2011/3/31,15,188,3,22,1013,1.79,0,0,0,0,0,1
2011/3/31,16,179,3,21,1012,3.13,0,0,0,0,1,0
2011/3/31,17,166,3,20,1012,6.26,0,0,0,0,1,0
2011/3/31,18,168,3,19,1013,0.89,0,0,0,0,0,1
2011/3/31,21,295,4,12,1015,0.89,0,0,0,0,0,1
2011/3/31,22,328,3,14,1016,3.13,0,0,1,0,0,0
2011/3/31,23,287,3,14,1016,6.26,0,0,1,0,0,0
2011/4/14,0,163,6,16,1009,2.67,0,0,0,0,0,1
2011/4/14,1,144,8,13,1009,3.56,0,0,0,0,0,1
2011/4/14,2,137,6,13,1008,3.13,0,0,0,1,0,0
2011/4/14,3,133,6,13,1008,4.02,0,0,0,1,0,0
2011/4/14,4,158,6,14,1007,0.89,0,0,0,0,0,1
2011/4/14,5,162,7,14,1007,1.78,0,0,0,0,0,1
2011/4/14,6,158,7,11,1007,1.79,0,0,0,1,0,0
2011/4/14,7,174,8,12,1007,3.58,0,0,0,1,0,0
2011/4/14,8,184,7,17,1007,6.71,0,0,0,1,0,0
2011/4/14,9,191,7,19,1007,9.84,0,0,0,1,0,0
2011/4/14,10,159,3,24,1006,13.86,0,0,0,1,0,0
2011/4/14,11,74,-4,27,1005,19.67,0,0,0,1,0,0
2011/4/14,12,27,-6,28,1004,27.72,0,0,0,1,0,0
2011/4/14,13,21,-6,29,1003,36.66,0,0,0,1,0,0
2011/4/14,14,21,-5,29,1001,39.79,0,0,0,1,0,0
2011/4/21,0,175,7,17,1008,5.37,0,0,1,0,0,0
2011/4/21,1,157,6,17,1008,0.89,0,0,0,0,0,1
2011/4/21,2,161,7,16,1008,1.79,0,0,1,0,0,0
2011/4/21,3,167,8,14,1009,3.58,0,0,1,0,0,0
2011/4/21,4,171,7,16,1009,5.37,0,0,1,0,0,0
2011/4/21,5,160,7,15,1009,6.26,0,0,1,0,0,0
2011/4/21,6,140,5,17,1010,1.79,0,0,0,0,1,0
2011/4/21,7,161,4,17,1012,3.58,0,0,0,0,1,0
2011/4/21,8,169,3,17,1013,1.79,0,0,1,0,0,0
2011/4/21,9,113,9,13,1015,5.81,0,1,1,0,0,0
2011/4/21,10,69,9,12,1015,9.83,0,2,1,0,0,0
2011/4/21,11,44,8,11,1016,15.64,0,3,1,0,0,0
2011/4/21,21,49,5,8,1019,0.89,0,0,0,0,0,1
2011/4/28,0,61,4,12,1011,41.12,0,0,0,0,1,0
2011/4/28,1,61,3,12,1011,42.91,0,0,0,0,1,0
2011/4/28,2,59,4,12,1010,44.7,0,0,0,0,1,0
2011/4/28,3,63,5,13,1009,48.72,0,0,0,0,1,0
2011/4/28,4,70,4,11,1009,1.79,0,0,0,0,0,1
2011/4/28,5,64,4,10,1009,1.79,0,0,1,0,0,0
2011/4/28,6,75,4,10,1009,1.79,0,0,0,0,1,0
2011/4/28,7,82,5,12,1009,3.58,0,0,0,0,1,0
2011/4/28,8,93,4,13,1009,5.37,0,0,0,0,1,0
2011/4/28,9,90,3,15,1009,3.13,0,0,1,0,0,0
2011/4/28,10,84,2,17,1008,4.92,0,0,1,0,0,0
2011/4/28,11,84,3,19,1007,1.79,0,0,0,0,0,1
2011/4/28,12,99,2,20,1006,3.58,0,0,0,0,0,1
2011/4/28,13,105,4,22,1005,3.13,0,0,0,0,1,0
2011/5/5,0,98,9,12,1005,0.89,0,1,0,0,0,1
2011/5/5,1,110,8,13,1004,1.78,0,0,0,0,0,1
2011/5/5,2,113,10,12,1003,2.67,0,0,0,0,0,1
2011/5/5,3,107,10,11,1003,3.12,0,0,0,0,0,1
2011/5/5,4,114,10,12,1002,1.79,0,1,0,1,0,0
2011/5/5,5,123,10,11,1001,1.79,0,0,0,0,1,0
2011/5/5,6,130,10,12,1001,4.92,0,0,0,0,1,0
2011/5/5,7,136,11,12,1001,1.79,0,0,0,1,0,0
2011/5/5,8,147,12,13,1001,0.89,0,0,0,0,0,1
2011/5/5,9,148,12,14,1001,1.78,0,0,0,0,0,1
2011/5/5,10,168,12,15,1002,4.92,0,0,0,1,0,0
2011/5/5,11,201,11,17,1002,1.79,0,0,0,0,0,1
2011/5/5,12,188,11,18,1002,2.68,0,0,0,0,0,1
2011/5/5,13,150,10,21,1001,3.13,0,0,0,1,0,0
2011/5/5,14,118,-3,23,1001,12.96,0,0,0,1,0,0
2011/5/5,15,84,-6,23,1001,22.79,0,0,0,1,0,0
2011/5/5,16,59,-6,23,1001,30.84,0,0,0,1,0,0
2011/5/5,17,44,-7,23,1001,38.89,0,0,0,1,0,0
2011/5/5,18,39,-7,22,1001,44.7,0,0,0,1,0,0
2011/5/5,19,35,2,18,1002,1.79,0,0,1,0,0,0
2011/5/5,20,63,1,16,1003,3.13,0,0,0,0,1,0
2011/5/5,21,95,1,15,1003,4.92,0,0,0,0,1,0
2011/5/5,22,79,-1,17,1004,6.71,0,0,0,0,1,0
2011/5/5,23,75,0,14,1004,0.89,0,0,0,0,0,1
2011/5/12,0,51,-12,19,1010,115.32,0,0,0,1,0,0
2011/5/12,1,75,-12,18,1010,120.24,0,0,0,1,0,0
2011/5/12,2,72,-13,16,1010,127.39,0,0,0,1,0,0
2011/5/12,3,77,-14,16,1010,133.2,0,0,0,1,0,0
2011/5/12,4,72,-13,15,1010,138.12,0,0,0,1,0,0
2011/5/12,5,69,-12,14,1010,141.25,0,0,0,1,0,0
2011/5/12,6,63,-10,14,1010,145.27,0,0,0,1,0,0
2011/5/12,7,63,-9,16,1009,150.19,0,0,0,1,0,0
2011/5/12,8,60,-11,18,1009,160.02,0,0,0,1,0,0
2011/5/12,9,56,-11,18,1009,172.09,0,0,0,1,0,0
2011/5/12,10,35,-7,18,1009,181.03,0,0,0,1,0,0
2011/5/12,11,24,-4,18,1010,190.86,0,0,0,1,0,0
2011/5/12,12,22,-2,20,1010,199.8,0,0,0,1,0,0
2011/5/12,13,17,-1,21,1009,207.85,0,0,0,1,0,0
2011/5/12,14,12,0,22,1009,216.79,0,0,0,1,0,0
2011/5/12,15,12,1,23,1009,224.84,0,0,0,1,0,0
2011/5/12,16,11,1,24,1008,233.78,0,0,0,1,0,0
2011/5/12,17,63,-2,24,1007,243.61,0,0,0,1,0,0
2011/5/12,18,32,-2,23,1008,254.79,0,0,0,1,0,0
2011/5/12,19,34,-2,22,1009,260.6,0,0,0,1,0,0
2011/5/12,20,32,-3,22,1009,268.65,0,0,0,1,0,0
2011/5/12,21,24,-2,21,1010,273.57,0,0,0,1,0,0
2011/5/12,22,16,0,16,1010,276.7,0,0,0,1,0,0
2011/5/12,23,29,-2,20,1010,281.62,0,0,0,1,0,0
2011/5/19,0,7,5,20,1007,62.11,0,0,0,1,0,0
2011/5/19,1,6,6,18,1008,67.03,0,0,0,1,0,0
2011/5/19,2,7,6,18,1009,71.95,0,0,0,1,0,0
2011/5/19,3,6,6,15,1010,76.87,0,0,0,1,0,0
2011/5/19,4,6,4,17,1011,84.92,0,0,0,1,0,0
2011/5/19,5,5,3,17,1011,93.86,0,0,0,1,0,0
2011/5/19,6,6,2,17,1012,98.78,0,0,0,1,0,0
2011/5/19,7,10,1,18,1013,104.59,0,0,0,1,0,0
2011/5/19,8,11,1,19,1013,110.4,0,0,0,1,0,0
2011/5/19,9,11,1,21,1013,116.21,0,0,0,1,0,0
2011/5/19,10,8,0,21,1012,7.15,0,0,1,0,0,0
2011/5/19,11,7,1,22,1012,11.17,0,0,1,0,0,0
2011/5/19,12,9,1,23,1012,1.79,0,0,0,0,1,0
2011/5/19,13,13,2,24,1010,1.79,0,0,0,0,0,1
2011/5/19,14,14,3,26,1010,3.58,0,0,0,0,0,1
2011/5/19,15,16,5,25,1009,4.02,0,0,0,0,1,0
2011/5/19,16,15,5,24,1008,8.04,0,0,0,0,1,0
2011/5/19,17,19,5,24,1008,13.85,0,0,0,0,1,0
2011/5/19,18,11,5,23,1009,17.87,0,1,0,0,1,0
2011/5/19,19,15,5,22,1010,25.02,0,2,0,0,1,0
2011/5/19,20,20,7,21,1010,26.81,0,0,0,0,1,0
2011/5/19,21,29,7,20,1010,32.62,0,0,0,0,1,0
2011/5/19,22,27,6,20,1010,37.54,0,0,0,0,1,0
2011/5/19,23,27,6,19,1010,41.56,0,0,0,0,1,0
2011/5/26,0,88,12,20,1014,8.05,0,0,0,0,1,0
2011/5/26,1,96,11,19,1013,11.18,0,0,0,0,1,0
2011/5/26,2,97,10,19,1013,12.97,0,0,0,0,1,0
2011/5/26,3,95,10,18,1013,14.76,0,0,0,0,1,0
2011/5/26,4,100,10,19,1012,17.89,0,0,0,0,1,0
2011/5/26,5,100,10,18,1013,19.68,0,0,0,0,1,0
2011/5/26,6,112,11,18,1013,22.81,0,0,0,0,1,0
2011/5/26,7,115,11,20,1013,26.83,0,0,0,0,1,0
2011/5/26,8,116,13,19,1013,30.85,0,1,0,0,1,0
2011/5/26,9,116,13,24,1013,33.98,0,0,0,0,1,0
2011/5/26,10,110,12,25,1013,38,0,0,0,0,1,0
2011/6/2,0,33,9,22,1008,25.93,0,0,0,0,1,0
2011/6/2,1,33,11,20,1007,0.89,0,0,0,0,0,1
2011/6/2,2,31,10,19,1007,1.79,0,0,0,0,1,0
2011/6/2,3,36,13,20,1007,5.81,0,0,0,0,1,0
2011/6/2,4,45,12,19,1007,9.83,0,0,0,0,1,0
2011/6/2,5,48,12,18,1007,11.62,0,0,0,0,1,0
2011/6/2,6,57,13,20,1007,0.89,0,0,0,0,0,1
2011/6/2,7,81,13,21,1007,1.78,0,0,0,0,0,1
2011/6/2,8,98,13,23,1007,1.79,0,0,0,0,1,0
2011/6/2,9,99,12,26,1006,3.58,0,0,0,0,1,0
2011/6/2,10,143,11,26,1006,1.79,0,0,0,0,0,1
2011/6/2,11,105,12,30,1004,3.58,0,0,0,0,0,1
2011/6/2,12,83,11,32,1004,1.79,0,0,0,0,1,0
2011/6/2,13,81,10,35,1002,3.13,0,0,0,0,0,1
2011/6/2,14,128,9,35,1002,5.81,0,0,0,0,1,0
2011/6/2,15,127,8,36,1000,11.62,0,0,0,0,1,0
2011/6/2,16,64,7,35,999,20.56,0,0,0,0,1,0
2011/6/2,17,60,5,33,1000,27.71,0,0,0,0,1,0
2011/6/2,18,100,8,33,999,32.63,0,0,0,0,1,0
2011/6/2,19,92,8,32,1000,38.44,0,0,0,0,1,0
2011/6/2,20,116,9,31,1000,44.25,0,0,0,0,1,0
2011/6/2,21,74,10,31,1001,47.38,0,0,0,0,1,0
2011/6/2,22,64,10,28,1001,4.02,0,0,1,0,0,0
2011/6/2,23,73,10,24,1001,4.02,0,0,0,1,0,0
